,true_label,pred_label
1,2,2
8,0,0
11,3,3
12,1,1
16,3,3
25,2,2
33,3,3
42,1,1
43,1,1
49,3,3
50,2,2
52,3,3
53,1,0
55,2,2
59,2,3
62,0,0
75,1,1
89,2,2
92,0,1
93,0,0
95,3,3
109,3,2
113,2,3
123,3,3
127,1,1
133,1,2
136,1,2
146,1,1
153,2,2
156,0,0
164,2,2
169,1,0
171,1,1
174,3,3
175,2,1
193,3,3
194,2,3
202,0,0
208,3,3
209,3,3
215,3,2
221,0,0
222,3,3
232,0,0
234,2,3
235,0,0
237,3,3
241,2,2
242,3,3
243,2,1
246,0,0
249,0,0
253,0,1
261,1,1
262,0,0
269,1,0
275,2,2
299,1,1
317,0,0
326,2,3
332,1,1
334,2,2
336,3,3
346,2,3
354,2,3
356,2,2
357,0,0
360,1,0
375,2,2
377,1,2
378,0,0
381,2,3
386,3,3
387,1,2
389,3,3
391,1,1
397,0,1
403,2,1
409,2,2
412,1,0
417,1,2
419,0,0
429,1,1
445,0,0
448,2,2
456,1,0
458,1,1
463,0,0
468,0,0
473,0,1
475,2,3
496,3,3
499,3,3
501,3,2
506,2,1
518,3,2
520,3,2
526,2,2
527,3,2
529,2,2
547,2,1
548,2,3
552,0,1
556,2,2
557,2,3
562,2,1
568,3,3
571,3,3
582,0,1
589,0,0
601,3,2
611,1,1
625,1,2
627,1,1
637,2,2
648,3,3
649,1,1
650,2,3
652,0,0
659,2,2
660,0,0
662,1,0
669,1,1
675,2,3
680,3,3
685,0,0
687,0,0
689,1,1
692,3,3
698,2,2
701,3,3
702,0,0
705,2,2
714,3,3
716,0,0
724,1,2
725,1,1
727,1,0
729,3,3
733,3,2
736,0,0
751,1,0
772,1,1
777,3,2
785,0,0
790,0,0
797,0,0
800,1,1
801,0,0
802,0,0
813,1,1
827,3,3
828,3,2
830,1,2
840,2,2
843,2,2
846,0,0
847,3,3
861,0,1
870,3,3
879,3,3
880,0,0
882,2,2
891,3,3
894,2,0
895,3,3
898,0,0
906,3,3
907,0,0
924,2,0
926,1,1
927,2,3
943,1,1
952,3,3
963,1,0
965,3,3
970,1,1
978,3,3
980,0,0
987,3,3
995,3,2
997,0,1
1002,0,1
1024,0,0
1025,0,0
1038,1,1
1040,0,0
1045,2,3
1051,1,1
1054,1,1
1056,2,3
1063,0,0
1064,1,0
1069,0,0
1070,0,0
1079,2,1
1080,1,1
1082,1,1
1084,2,2
1091,2,2
1093,0,0
1094,0,0
1096,3,3
1101,1,0
1102,0,0
1103,3,3
1115,2,3
1116,0,0
1118,2,2
1120,3,3
1123,1,1
1130,3,3
1143,2,2
1144,1,1
1146,2,2
1152,1,1
1160,2,2
1162,2,2
1164,2,2
1167,2,3
1168,1,1
1172,1,2
1176,3,2
1179,3,3
1193,0,0
1195,2,2
1200,0,0
1204,1,1
1205,1,1
1217,3,3
1222,2,2
1223,3,3
1229,2,2
1232,2,2
1234,2,3
1235,0,0
1238,2,2
1240,0,0
1246,2,2
1252,3,3
1253,0,0
1254,0,0
1269,3,3
1272,0,0
1273,1,2
1276,2,3
1278,0,0
1279,3,2
1283,2,2
1294,0,0
1296,2,2
1298,2,2
1303,3,3
1315,1,0
1316,3,2
1327,3,3
1333,1,0
1337,2,1
1341,1,2
1356,1,1
1361,0,0
1363,0,0
1369,2,2
1379,1,1
1381,3,3
1384,1,1
1390,2,2
1392,0,0
1397,0,0
1398,0,0
1399,0,1
1405,1,1
1407,2,2
1408,0,0
1410,1,2
1412,0,0
1418,3,3
1422,2,3
1431,3,3
1439,0,0
1450,0,0
1451,1,2
1454,1,1
1465,1,1
1468,3,3
1469,0,1
1481,3,3
1482,1,2
1483,1,1
1487,2,2
1488,3,3
1494,0,1
1497,3,3
1501,2,1
1504,3,3
1510,1,2
1512,3,3
1521,1,1
1525,2,2
1529,1,0
1532,3,3
1535,2,3
1544,2,2
1549,1,0
1552,2,2
1564,0,0
1566,0,0
1567,1,1
1573,0,0
1578,2,2
1579,1,0
1585,3,3
1587,1,1
1590,3,3
1591,2,2
1592,1,2
1605,2,3
1607,2,2
1609,2,3
1613,2,2
1621,3,3
1634,0,0
1637,1,1
1638,2,2
1639,3,2
1641,2,2
1644,1,2
1648,2,3
1649,1,1
1651,1,1
1653,3,3
1660,1,2
1661,1,0
1665,1,1
1679,3,3
1682,1,0
1685,3,3
1690,3,3
1692,3,2
1697,3,3
1710,0,0
1712,2,1
1714,2,3
1720,2,2
1722,2,2
1730,0,0
1734,3,3
1735,3,3
1737,2,2
1739,1,1
1749,3,3
1760,1,1
1762,0,0
1768,3,3
1779,3,2
1785,1,1
1792,1,1
1794,3,3
1795,0,1
1804,1,0
1805,2,2
1812,0,0
1818,0,0
1827,3,2
1829,0,0
1837,1,1
1848,3,2
1854,0,0
1855,0,0
1859,0,0
1860,0,0
1863,3,3
1866,3,3
1871,3,2
1882,0,0
1889,3,3
1896,0,0
1898,3,3
1906,1,0
1916,1,1
1919,0,0
1921,1,2
1924,1,1
1928,0,0
1937,2,2
1938,2,2
1942,1,0
1946,0,1
1947,2,2
1953,3,3
1954,0,1
1957,3,3
1968,0,0
1973,3,3
1978,1,1
1985,3,2
1986,1,1
1990,0,0
1996,2,1
1998,0,0
